lat,lon,yyyy,pred_av,pred_cc,pred_cm,pred_gs,pred_js,pred_me,pred_rk
38.023095999999995,-109.763068,2011,3.4833333094914756,4.08779864721485,5.465465753424658,5.7606810319068815,5.222586136764266,5.940205548887383,2.8641438157512593
38.148095999999995,-109.763068,2011,3.825000047683716,3.57797433782267,5.465465753424658,5.16911761262444,2.9062214702327416,5.940205548887383,3.0423734757107694
38.273095999999995,-109.763068,2011,3.48333332935969,4.94451459889773,5.465465753424658,5.299389267579032,4.434222380404764,6.307179184809123,3.2403700617807254
38.398095999999995,-109.763068,2011,3.5916666984558105,4.94451459889773,5.818449315068493,5.177487603227124,2.920804084748432,6.307179184809123,3.2515944871273668
38.523095999999995,-109.763068,2011,3.541666646798452,5.15603300246103,5.818449315068493,5.326888452759027,2.4492603424420984,6.307179184809123,3.348907137883234
38.648095999999995,-109.763068,2011,3.7416666746139526,5.15603300246103,5.818449315068493,5.512905983487338,3.428623563499226,6.307179184809123,3.296133741900161
38.773095999999995,-109.763068,2011,4.508333305517833,5.15603300246103,5.707268493150685,5.578080105245378,3.577565624966183,6.200641882256286,3.470845597867782
38.898096,-109.763068,2011,4.841666618982951,5.53577429328622,5.707268493150685,5.571537884371329,2.5132223703619654,6.200641882256286,3.402439954107279
39.023095999999995,-109.763068,2011,4.258333325386047,5.53577429328622,5.707268493150685,5.718353533585246,2.885264259898351,6.200641882256286,3.051731397981172
39.148095999999995,-109.763068,2011,4.766666670640309,5.53577429328622,5.707268493150685,5.449737824036189,1.8538775784849124,6.200641882256286,2.7378717706344284
39.273096,-109.763068,2011,5.3999999562899275,5.53577429328622,5.707268493150685,5.071402758112388,1.9634488539677897,5.941551989725191,2.6120175508638988
39.398095999999995,-109.763068,2011,4.87500003973643,5.53577429328622,5.707268493150685,5.6475114791293635,2.227976241404813,5.941551989725191,2.642638284221783
39.523095999999995,-109.763068,2011,4.783333361148834,4.12851249554367,5.8633780821917805,5.669742158414387,2.754054359622617,5.941551989725191,2.721384334040212
39.648095999999995,-109.763068,2011,4.491666654745738,4.12851249554367,5.8633780821917805,5.720662169050213,2.4163454872287597,5.941551989725191,3.0531906509301163
39.773095999999995,-109.763068,2011,5.100000023841858,4.64309232394366,5.8633780821917805,5.932941524534217,3.770567933852995,5.983131734638998,3.356747375166678
39.898095999999995,-109.763068,2011,5.3083332777023315,4.64309232394366,5.8633780821917805,5.847408241940655,4.105283176157743,5.983131734638998,3.8360340867068743
40.023095999999995,-109.763068,2011,5.699999968210856,4.64309232394366,5.8633780821917805,5.8169404395545445,6.7223519000303575,5.983131734638998,4.271425898913499
40.148095999999995,-109.763068,2011,5.583333333333333,4.64309232394366,6.32434794520548,6.086679130304913,6.582053662227721,5.983131734638998,5.220987973304895
31.398095999999995,-109.638068,2011,5.299999992052714,6.7079696803653,6.236241095890411,6.091707792264822,5.003308038950645,11.216752290986989,5.933014243349924
31.523096000000002,-109.638068,2011,5.608333349227905,6.64263440655738,6.162117808219178,5.92643428140621,4.743556295698547,11.216752290986989,5.382015297046075
31.648096,-109.638068,2011,5.758333285649617,5.90281313021703,6.164715068493151,5.922241829545794,4.818544601472525,11.216752290986989,5.045686413626094
31.773096,-109.638068,2011,4.725000003973643,5.90281313021703,6.164715068493151,6.006889864492492,4.020221681749121,12.992299430990872,5.034346381877805
31.898096,-109.638068,2011,5.133333404858907,4.81324859039191,6.1242684931506846,6.0192871738973075,3.726189098752126,12.992299430990872,5.096542015835479
32.023095999999995,-109.638068,2011,5.516666690508525,4.81324859039191,6.1242684931506846,5.730537898147964,3.64001188269752,12.992299430990872,5.276489470522482
32.14809599999999,-109.638068,2011,5.441666603088379,4.81324859039191,6.110430136986301,6.156159068234283,3.366585236710852,12.992299430990872,4.940088267837252
32.273095999999995,-109.638068,2011,5.483333388964335,4.90258806451613,6.110430136986301,5.745886473360323,3.437593079544864,10.989659103302106,5.202591337509208
32.398096,-109.638068,2011,5.266666650772095,4.90258806451613,6.110430136986301,5.539593844471141,3.256357157194441,10.989659103302106,5.597575108428578
32.523095999999995,-109.638068,2011,5.1333333651224775,5.01996081283423,6.265010958904109,5.457075553331719,3.604916682708054,10.989659103302106,5.347394310347327
32.648095999999995,-109.638068,2011,6.183333357175191,5.01996081283423,6.265010958904109,5.947899668053321,3.9064105253885537,10.989659103302106,5.640336511881797
32.773095999999995,-109.638068,2011,6.441666603088379,4.54545994511526,6.904115068493151,6.1130190046005675,4.210556631131722,11.426076988455367,12.722337791225412
32.898095999999995,-109.638068,2011,6.933333396911621,6.220633140625,6.662528767123288,6.354648660097318,4.021839637361856,11.426076988455367,17.043504283159645
33.02309599999999,-109.638068,2011,7.141666690508525,6.220633140625,6.662528767123288,5.509953850952669,3.688335192276081,11.426076988455367,4.807524222921539
33.14809599999999,-109.638068,2011,6.799999952316284,5.21707697954272,6.662528767123288,5.4203491123157015,3.522941268640117,11.426076988455367,4.591078553880964
33.273095999999995,-109.638068,2011,6.825000027815501,4.64734898489933,5.845328767123288,5.655844603034627,3.2199813800445343,11.478868253133069,4.440068133748495
33.398095999999995,-109.638068,2011,7.816666801770528,4.64734898489933,5.845328767123288,5.482379175697139,3.3592996030646924,11.478868253133069,4.404047994086375
33.523095999999995,-109.638068,2011,7.174999992052714,3.84060518426295,5.680328767123288,5.493355116219288,3.19509745420921,11.478868253133069,3.825109682485953
33.648095999999995,-109.638068,2011,7.441666781902313,3.84060518426295,5.680328767123288,5.545062575867101,2.7703696537319473,11.478868253133069,3.617880114159741
33.773095999999995,-109.638068,2011,7.950000087420146,3.84060518426295,6.128602739726027,5.682744225112419,2.706268102565859,12.417300357949244,3.246637835853047
33.89809599999999,-109.638068,2011,9.041666547457377,3.36177800087108,6.128602739726027,5.813426050092446,2.427117750161422,12.417300357949244,3.062089412544782
34.023095999999995,-109.638068,2011,8.625000099341074,4.34933962646745,6.128602739726027,5.731446826733462,3.3723459324078173,12.417300357949244,3.083598370776399
34.148095999999995,-109.638068,2011,8.475000023841858,4.34933962646745,5.5295424657534245,5.890059890700114,4.096832545842762,12.417300357949244,3.2019768633603394
34.273095999999995,-109.638068,2011,7.516666690508525,4.18005223245925,5.5295424657534245,6.050165323131459,3.017696156118842,9.661436027108806,3.422907732099622
34.398095999999995,-109.638068,2011,7.4000000556310015,4.18005223245925,5.678865753424658,5.890426949312912,3.5607851122420646,9.661436027108806,3.951930432201742
34.523095999999995,-109.638068,2011,6.566666682561238,5.14254305759162,5.901309589041096,6.065541965398088,3.3885677319819822,9.661436027108806,4.435019839104715
34.648095999999995,-109.638068,2011,7.299999872843425,5.14254305759162,5.901309589041096,5.6864519352159215,3.6569459719788657,9.661436027108806,4.413360891270114
34.773096,-109.638068,2011,6.658333400885264,5.14254305759162,5.901309589041096,5.554989141121458,3.352830156208208,8.665570308541598,4.280587176782089
34.89809599999999,-109.638068,2011,5.433333396911621,3.29669947662247,5.901309589041096,5.585167960381245,3.083099189321523,8.665570308541598,4.202784297394229
35.023095999999995,-109.638068,2011,5.733333269755046,3.29669947662247,5.572241095890411,5.378114928381301,3.0046300898467724,8.665570308541598,4.161893908220988
35.148095999999995,-109.638068,2011,5.53333334128062,3.29669947662247,5.572241095890411,5.63341302298339,3.002385847008195,8.665570308541598,4.279519212851812
35.273095999999995,-109.638068,2011,5.62500003973643,4.09201507703081,5.264041095890411,5.460870659303297,3.097474314715265,7.481949240018244,3.734414055124744
35.398095999999995,-109.638068,2011,5.458333293596904,4.09201507703081,5.264041095890411,5.751726723549291,3.053932067032444,7.481949240018244,3.4903935527244765
35.523095999999995,-109.638068,2011,4.7416666348775225,3.50614447467876,5.264041095890411,5.702872443073619,3.1722705770175,7.481949240018244,3.3963001476866856
35.648095999999995,-109.638068,2011,4.916666666666667,3.50614447467876,5.264041095890411,5.994277744898939,3.008115316301596,7.481949240018244,3.37230841676285
35.773095999999995,-109.638068,2011,5.133333265781403,3.85899622195986,5.264041095890411,5.867887091644307,3.3710901575649657,6.438372725917868,3.386792880656955
35.898095999999995,-109.638068,2011,5.416666547457377,3.60982884615385,5.265030136986302,5.8722805548385395,3.9075943681472,6.438372725917868,3.374730887362263
36.023095999999995,-109.638068,2011,5.5666666229565935,3.90819958300857,5.265030136986302,5.683936366483618,3.591168411687382,6.438372725917868,3.3653580166890724
36.14809599999999,-109.638068,2011,5.616666714350383,3.90819958300857,5.265030136986302,5.909953496465988,3.806223120238741,6.438372725917868,3.7311399201606656
36.273095999999995,-109.638068,2011,5.23333336909612,3.91698508406187,5.2756630136986304,6.26895111687237,4.0183956309568805,6.238899124289212,3.5180822291544507
36.398095999999995,-109.638068,2011,5.899999936421712,3.6041475,5.2756630136986304,6.050869070512658,3.88569566765593,6.238899124289212,3.485659939165299
36.523095999999995,-109.638068,2011,5.0916666984558105,3.25710162179086,5.316421917808219,5.643892563989537,3.701456588861848,6.238899124289212,3.384181323205377
36.648096,-109.638068,2011,5.25,3.40419749808135,5.316421917808219,5.564757141092477,4.771021058203818,6.238899124289212,3.326075179236276
36.773095999999995,-109.638068,2011,4.733333269755046,3.40419749808135,5.316421917808219,5.673229784619632,4.222834974154859,6.858969007779474,3.376171916968875
36.898095999999995,-109.638068,2011,4.708333373069763,3.40419749808135,5.316421917808219,5.550214602406052,4.097767895287323,6.858969007779474,3.624086269719915
37.023096,-109.638068,2011,4.975000003973643,3.90268465636654,5.559865753424657,5.5105379814514714,3.455476824552178,6.858969007779474,3.652613921234241
37.148096,-109.638068,2011,4.6333333651224775,3.90268465636654,5.559865753424657,5.51610629581164,4.064083942067813,6.858969007779474,3.836474654029359
37.27309599999999,-109.638068,2011,5.058333337306976,3.82287644716692,5.559865753424657,5.793921968054181,4.488003180470869,6.494300457876022,3.579258350471219
37.398095999999995,-109.638068,2011,4.3583332896232605,3.82287644716692,5.559865753424657,5.426901752485347,4.075331450052663,6.494300457876022,3.2761466289450834
37.523095999999995,-109.638068,2011,4.225000023841858,3.82287644716692,5.41045205479452,5.561049723209951,3.1787418344638834,6.494300457876022,3.1220225067092824
37.648095999999995,-109.638068,2011,3.691666662693024,3.96649407020164,5.41045205479452,5.381913657311188,2.539154371188768,6.494300457876022,3.397617932286236
37.773095999999995,-109.638068,2011,4.050000011920929,3.96649407020164,5.41045205479452,5.778129970781965,2.8870025784638047,5.909419716547613,2.7814704987046484
37.89809599999999,-109.638068,2011,4.341666638851166,4.08779864721485,5.465465753424658,5.333748427034608,2.4329677156205096,5.909419716547613,2.710877914472923
38.023095999999995,-109.638068,2011,3.5666666626930237,4.08779864721485,5.465465753424658,5.5873240968758395,2.6217821181525736,5.909419716547613,2.848525699023362
38.148095999999995,-109.638068,2011,3.8583333492279057,3.57797433782267,5.465465753424658,5.105087941105528,2.777031354425151,5.909419716547613,3.0413367453512254
38.273095999999995,-109.638068,2011,3.399999996026357,3.57797433782267,5.465465753424658,5.473699326095962,2.290155286260658,5.959109274655172,3.1540172099248394
38.398095999999995,-109.638068,2011,3.4333333373069763,4.94451459889773,5.818449315068493,5.572195503514942,2.4286776628628055,5.959109274655172,3.055663104158836
38.523095999999995,-109.638068,2011,3.9583333929379783,5.15603300246103,5.818449315068493,5.43821962878755,3.2751443298937675,5.959109274655172,3.3535395958102665
38.648096,-109.638068,2011,3.908333400885264,5.15603300246103,5.818449315068493,5.5725161947649635,3.1911784520227418,5.959109274655172,4.064704442580978
38.773095999999995,-109.638068,2011,4.0333333015441895,5.15603300246103,5.818449315068493,5.472774262068242,3.1986951066232745,6.159623463186499,3.5008658133037796
38.898095999999995,-109.638068,2011,4.741666615009308,5.15603300246103,5.707268493150685,5.298635013100087,2.8581112975807788,6.159623463186499,3.3611604986446246
39.023095999999995,-109.638068,2011,3.9583332935969033,5.53577429328622,5.707268493150685,5.24949588277149,2.533302236398126,6.159623463186499,2.9947197763146933
39.148095999999995,-109.638068,2011,4.783333400885264,5.53577429328622,5.707268493150685,5.5644056218650855,2.4327651625427076,6.159623463186499,2.7378717706344284
39.273095999999995,-109.638068,2011,5.133333325386047,5.53577429328622,5.707268493150685,5.564747552893241,1.965269935971527,6.005372042198704,2.670315537028588
39.398095999999995,-109.638068,2011,4.875000019868215,5.53577429328622,5.707268493150685,5.68510149694498,1.95194416889031,6.005372042198704,2.657276571984147
39.523095999999995,-109.638068,2011,4.816666702429454,4.12851249554367,5.8633780821917805,5.76823379496962,2.4289321428687987,6.005372042198704,2.7055280091507092
39.648095999999995,-109.638068,2011,4.6499999562899275,4.64309232394366,5.8633780821917805,5.603504795138534,2.434116612650797,6.005372042198704,2.8523234470368743
39.773095999999995,-109.638068,2011,5.650000015894572,4.64309232394366,5.8633780821917805,5.939918118673204,2.9608573662711084,6.134623181983216,3.2983949326879376
39.898095999999995,-109.638068,2011,5.300000031789144,4.64309232394366,5.8633780821917805,5.947606882162491,4.61516239574721,6.134623181983216,3.8360340867068743
40.023095999999995,-109.638068,2011,5.466666718324025,4.64309232394366,5.8633780821917805,5.8967913609974945,5.216713807015258,6.134623181983216,4.652715661204779
40.148095999999995,-109.638068,2011,5.775000015894572,4.64309232394366,6.32434794520548,5.874410105077003,6.9845566327247415,6.134623181983216,5.072544330096507
31.398095999999995,-109.513068,2011,4.775000015894572,6.98836399893787,6.205402739726027,6.849924662927107,5.742075753528951,11.216752290986989,5.436530716799118
31.523096000000002,-109.513068,2011,5.8666666348775225,6.64263440655738,6.162117808219178,5.961731915481733,4.236677875138787,11.216752290986989,5.035677741517078
31.648096,-109.513068,2011,5.316666662693024,5.08785253644315,6.164715068493151,5.886014212182913,3.5300666014886177,11.216752290986989,4.7394690453023705
